,filename,filepath,age,gender,ethnicity,age-group
5003,25_0_0_20170117141324807.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/25_0_0_20170117141324807.jpg,25,0,white,3
2003,1_0_3_20161219225252688.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/1_0_3_20161219225252688.jpg,1,0,indian,0
10900,30_1_1_20170117123929050.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/30_1_1_20170117123929050.jpg,30,1,black,4
15106,3_1_3_20161219230121032.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/3_1_3_20161219230121032.jpg,3,1,indian,1
12265,34_0_0_20170117120553243.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/34_0_0_20170117120553243.jpg,34,0,white,4
641,15_0_0_20170110232322390.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/15_0_0_20170110232322390.jpg,15,0,white,2
12672,35_0_0_20170116003147625.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/35_0_0_20170116003147625.jpg,35,0,white,4
17390,4_0_0_20170110213530901.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/4_0_0_20170110213530901.jpg,4,0,white,1
12458,34_0_3_20170119200817972.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/34_0_3_20170119200817972.jpg,34,0,indian,4
14184,37_1_0_20170105172652727.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/37_1_0_20170105172652727.jpg,37,1,white,4
20397,61_0_0_20170111203523343.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/61_0_0_20170111203523343.jpg,61,0,white,7
3876,23_1_0_20170117145031171.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/23_1_0_20170117145031171.jpg,23,1,white,3
9072,28_1_1_20170116152550099.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/28_1_1_20170116152550099.jpg,28,1,black,3
4394,24_1_0_20170116172723427.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/24_1_0_20170116172723427.jpg,24,1,white,3
17341,49_1_1_20170113184406976.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/49_1_1_20170113184406976.jpg,49,1,black,5
7507,26_1_3_20170104235111171.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_1_3_20170104235111171.jpg,26,1,indian,3
9384,29_0_0_20170117020823000.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/29_0_0_20170117020823000.jpg,29,0,white,3
20505,61_1_0_20170117001346239.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/61_1_0_20170117001346239.jpg,61,1,white,7
20742,63_1_0_20170110141842534.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/63_1_0_20170110141842534.jpg,63,1,white,7
82,10_0_0_20170117175625724.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/10_0_0_20170117175625724.jpg,10,0,white,1
1209,18_0_0_20170117140123048.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/18_0_0_20170117140123048.jpg,18,0,white,2
3973,23_1_2_20170116173155636.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/23_1_2_20170116173155636.jpg,23,1,asian,3
22440,80_1_0_20170110153307958.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/80_1_0_20170110153307958.jpg,80,1,white,9
21417,6_0_3_20170110213739717.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/6_0_3_20170110213739717.jpg,6,0,indian,1
1757,1_0_2_20161219155822605.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/1_0_2_20161219155822605.jpg,1,0,asian,0
2370,1_1_2_20161219155909061.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/1_1_2_20161219155909061.jpg,1,1,asian,0
20461,61_0_2_20170112224217444.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/61_0_2_20170112224217444.jpg,61,0,asian,7
18242,52_0_1_20170113174550147.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/52_0_1_20170113174550147.jpg,52,0,black,6
5138,25_0_3_20170104214444117.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/25_0_3_20170104214444117.jpg,25,0,indian,3
19954,5_0_3_20161220220253921.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/5_0_3_20161220220253921.jpg,5,0,indian,1
18638,54_0_0_20170109010040814.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/54_0_0_20170109010040814.jpg,54,0,white,6
18175,52_0_0_20170111171747376.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/52_0_0_20170111171747376.jpg,52,0,white,6
20847,65_0_0_20170111205224278.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/65_0_0_20170111205224278.jpg,65,0,white,7
12319,34_0_1_20170113134734098.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/34_0_1_20170113134734098.jpg,34,0,black,4
1368,18_1_0_20170117140340105.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/18_1_0_20170117140340105.jpg,18,1,white,2
17437,4_0_2_20170110220021011.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/4_0_2_20170110220021011.jpg,4,0,asian,1
14098,37_0_2_20170116192043134.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/37_0_2_20170116192043134.jpg,37,0,asian,4
21263,68_0_0_20170111205947306.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/68_0_0_20170111205947306.jpg,68,0,white,7
6839,26_1_0_20170117201757542.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_1_0_20170117201757542.jpg,26,1,white,3
3686,23_0_0_20170117144116074.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/23_0_0_20170117144116074.jpg,23,0,white,3
7162,26_1_1_20170116233519519.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_1_1_20170116233519519.jpg,26,1,black,3
6321,26_0_3_20170104215715094.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_0_3_20170104215715094.jpg,26,0,indian,3
19603,58_0_0_20170113185223064.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/58_0_0_20170113185223064.jpg,58,0,white,6
2497,1_1_3_20161219225027497.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/1_1_3_20161219225027497.jpg,1,1,indian,0
19808,58_1_1_20170117194028702.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/58_1_1_20170117194028702.jpg,58,1,black,6
23065,8_1_3_20170104221828238.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/8_1_3_20170104221828238.jpg,8,1,indian,1
15703,41_0_1_20170116183322571.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/41_0_1_20170116183322571.jpg,41,0,black,5
21961,75_0_1_20170111221655006.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/75_0_1_20170111221655006.jpg,75,0,black,8
2841,20_1_1_20170114031112464.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/20_1_1_20170114031112464.jpg,20,1,black,3
16104,43_0_1_20170104184132454.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/43_0_1_20170104184132454.jpg,43,0,black,5
10107,2_0_4_20170103205319954.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/2_0_4_20170103205319954.jpg,2,0,others,0
3814,23_1_0_20170103180518664.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/23_1_0_20170103180518664.jpg,23,1,white,3
15889,42_0_1_20170113190550529.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/42_0_1_20170113190550529.jpg,42,0,black,5
4353,24_1_0_20170103163324584.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/24_1_0_20170103163324584.jpg,24,1,white,3
15649,40_1_3_20170119151025310.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/40_1_3_20170119151025310.jpg,40,1,indian,5
14674,39_0_1_20170113174638723.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/39_0_1_20170113174638723.jpg,39,0,black,4
7744,26_1_4_20170103230503161.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_1_4_20170103230503161.jpg,26,1,others,3
12856,35_0_0_20170120221059452.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/35_0_0_20170120221059452.jpg,35,0,white,4
4994,25_0_0_20170117135059549.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/25_0_0_20170117135059549.jpg,25,0,white,3
15320,40_0_0_20170120222008245.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/40_0_0_20170120222008245.jpg,40,0,white,5
10585,30_0_2_20170104022129599.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/30_0_2_20170104022129599.jpg,30,0,asian,4
12499,34_1_0_20170105172659429.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/34_1_0_20170105172659429.jpg,34,1,white,4
5814,26_0_0_20170117152636524.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_0_0_20170117152636524.jpg,26,0,white,3
15491,40_1_0_20170104185155934.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/40_1_0_20170104185155934.jpg,40,1,white,5
18603,54_0_0_20170104002216792.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/54_0_0_20170104002216792.jpg,54,0,white,6
18547,53_1_0_20170110143325963.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/53_1_0_20170110143325963.jpg,53,1,white,6
7569,26_1_3_20170117173653317.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_1_3_20170117173653317.jpg,26,1,indian,3
2145,1_0_4_20161221201548713.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/1_0_4_20161221201548713.jpg,1,0,others,0
14528,38_1_1_20170116160907331.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/38_1_1_20170116160907331.jpg,38,1,black,4
15153,40_0_0_20170104204711073.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/40_0_0_20170104204711073.jpg,40,0,white,5
18001,51_0_0_20170104205242540.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/51_0_0_20170104205242540.jpg,51,0,white,6
460,14_0_0_20170103200611317.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/14_0_0_20170103200611317.jpg,14,0,white,2
3265,21_1_4_20170103225212711.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/21_1_4_20170103225212711.jpg,21,1,others,3
8423,28_0_0_20170103225936561.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/28_0_0_20170103225936561.jpg,28,0,white,3
3745,23_0_2_20170116172904718.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/23_0_2_20170116172904718.jpg,23,0,asian,3
7773,26_1_4_20170117174054694.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_1_4_20170117174054694.jpg,26,1,others,3
18725,54_0_0_20170120134341414.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/54_0_0_20170120134341414.jpg,54,0,white,6
2616,1_1_4_20161221201923657.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/1_1_4_20161221201923657.jpg,1,1,others,0
18580,53_1_1_20170110122449716.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/53_1_1_20170110122449716.jpg,53,1,black,6
19972,5_1_0_20161219153649716.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/5_1_0_20161219153649716.jpg,5,1,white,1
9394,29_0_0_20170117122015236.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/29_0_0_20170117122015236.jpg,29,0,white,3
10922,30_1_2_20170104164904841.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/30_1_2_20170104164904841.jpg,30,1,asian,4
12541,34_1_1_20170112213659687.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/34_1_1_20170112213659687.jpg,34,1,black,4
16787,46_0_1_20170117182528088.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/46_0_1_20170117182528088.jpg,46,0,black,5
17013,47_1_0_20170104184702870.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/47_1_0_20170104184702870.jpg,47,1,white,5
14272,38_0_0_20170103183142330.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/38_0_0_20170103183142330.jpg,38,0,white,4
7529,26_1_3_20170116184306842.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_1_3_20170116184306842.jpg,26,1,indian,3
7119,26_1_1_20170116231829268.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_1_1_20170116231829268.jpg,26,1,black,3
12636,35_0_0_20170104181243711.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/35_0_0_20170104181243711.jpg,35,0,white,4
11227,31_0_3_20170119195941627.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/31_0_3_20170119195941627.jpg,31,0,indian,4
7343,26_1_2_20170116183016628.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_1_2_20170116183016628.jpg,26,1,asian,3
1205,18_0_0_20170110232624418.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/18_0_0_20170110232624418.jpg,18,0,white,2
11087,31_0_0_20170104201726242.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/31_0_0_20170104201726242.jpg,31,0,white,4
9218,28_1_2_20170116190127787.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/28_1_2_20170116190127787.jpg,28,1,asian,3
17207,48_1_4_20170104181540549.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/48_1_4_20170104181540549.jpg,48,1,others,5
3010,21_0_3_20170117141644440.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/21_0_3_20170117141644440.jpg,21,0,indian,3
16351,45_0_0_20170117135112380.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/45_0_0_20170117135112380.jpg,45,0,white,5
20323,60_1_0_20170110153047755.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/60_1_0_20170110153047755.jpg,60,1,white,7
10509,30_0_0_20170120223905134.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/30_0_0_20170120223905134.jpg,30,0,white,4
11932,32_1_1_20170114024610489.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/32_1_1_20170114024610489.jpg,32,1,black,4
4258,24_0_2_20170116170629539.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/24_0_2_20170116170629539.jpg,24,0,asian,3
8978,28_1_0_20170117122007867.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/28_1_0_20170117122007867.jpg,28,1,white,3
5646,25_1_4_20170103210241074.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/25_1_4_20170103210241074.jpg,25,1,others,3
1712,1_0_2_20161219141908313.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/1_0_2_20161219141908313.jpg,1,0,asian,0
3931,23_1_2_20170116172814255.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/23_1_2_20170116172814255.jpg,23,1,asian,3
3969,23_1_2_20170116173143018.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/23_1_2_20170116173143018.jpg,23,1,asian,3
6465,26_0_3_20170119183138486.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_0_3_20170119183138486.jpg,26,0,indian,3
13177,35_1_0_20170103182746666.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/35_1_0_20170103182746666.jpg,35,1,white,4
16254,44_0_3_20170119184239800.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/44_0_3_20170119184239800.jpg,44,0,indian,5
20849,65_0_0_20170111210257547.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/65_0_0_20170111210257547.jpg,65,0,white,7
22780,88_1_0_20170110132552849.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/88_1_0_20170110132552849.jpg,88,1,white,9
17688,50_0_0_20170117003508336.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/50_0_0_20170117003508336.jpg,50,0,white,6
1766,1_0_2_20161219160747326.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/1_0_2_20161219160747326.jpg,1,0,asian,0
5806,26_0_0_20170117120944631.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_0_0_20170117120944631.jpg,26,0,white,3
20478,61_0_3_20170119211813409.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/61_0_3_20170119211813409.jpg,61,0,indian,7
480,14_0_0_20170110225725643.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/14_0_0_20170110225725643.jpg,14,0,white,2
1808,1_0_2_20161219190025955.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/1_0_2_20161219190025955.jpg,1,0,asian,0
20160,60_0_0_20170120221103380.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/60_0_0_20170120221103380.jpg,60,0,white,7
19248,56_0_0_20170111202842202.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/56_0_0_20170111202842202.jpg,56,0,white,6
19448,57_0_0_20170104183717886.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/57_0_0_20170104183717886.jpg,57,0,white,6
8679,28_0_1_20170117021357609.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/28_0_1_20170117021357609.jpg,28,0,black,3
6846,26_1_0_20170117202010288.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_1_0_20170117202010288.jpg,26,1,white,3
19164,55_1_0_20170110122955702.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/55_1_0_20170110122955702.jpg,55,1,white,6
16676,45_1_0_20170117174646542.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/45_1_0_20170117174646542.jpg,45,1,white,5
1971,1_0_2_20170110212743721.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/1_0_2_20170110212743721.jpg,1,0,asian,0
10984,30_1_2_20170116192313635.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/30_1_2_20170116192313635.jpg,30,1,asian,4
22513,82_0_2_20170111210110290.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/82_0_2_20170111210110290.jpg,82,0,asian,9
1218,18_0_1_20170109214734802.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/18_0_1_20170109214734802.jpg,18,0,black,2
18077,51_0_3_20170104212203317.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/51_0_3_20170104212203317.jpg,51,0,indian,6
21046,65_1_1_20170110124227365.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/65_1_1_20170110124227365.jpg,65,1,black,7
15228,40_0_0_20170117134704557.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/40_0_0_20170117134704557.jpg,40,0,white,5
11653,32_0_2_20170116163452816.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/32_0_2_20170116163452816.jpg,32,0,asian,4
302,12_1_0_20170109193530060.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/12_1_0_20170109193530060.jpg,12,1,white,1
22224,7_0_0_20170110215944035.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/7_0_0_20170110215944035.jpg,7,0,white,1
8717,28_0_2_20170116163443678.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/28_0_2_20170116163443678.jpg,28,0,asian,3
8914,28_1_0_20170105162423130.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/28_1_0_20170105162423130.jpg,28,1,white,3
4233,24_0_2_20170116161813837.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/24_0_2_20170116161813837.jpg,24,0,asian,3
3442,22_1_0_20170116220950381.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/22_1_0_20170116220950381.jpg,22,1,white,3
12284,34_0_0_20170117134918378.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/34_0_0_20170117134918378.jpg,34,0,white,4
17669,50_0_0_20170111203910911.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/50_0_0_20170111203910911.jpg,50,0,white,6
4922,24_1_4_20170117150626732.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/24_1_4_20170117150626732.jpg,24,1,others,3
21331,68_1_1_20170110183842657.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/68_1_1_20170110183842657.jpg,68,1,black,7
11877,32_1_1_20170112203815123.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/32_1_1_20170112203815123.jpg,32,1,black,4
15218,40_0_0_20170117131053164.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/40_0_0_20170117131053164.jpg,40,0,white,5
10921,30_1_2_20170104022925822.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/30_1_2_20170104022925822.jpg,30,1,asian,4
20087,60_0_0_20170104170240505.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/60_0_0_20170104170240505.jpg,60,0,white,7
21374,69_1_0_20170110141854535.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/69_1_0_20170110141854535.jpg,69,1,white,7
5754,26_0_0_20170116183026094.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_0_0_20170116183026094.jpg,26,0,white,3
3515,22_1_2_20170104021344006.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/22_1_2_20170104021344006.jpg,22,1,asian,3
599,14_1_3_20170104013523266.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/14_1_3_20170104013523266.jpg,14,1,indian,2
14973,3_1_0_20170109190802410.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/3_1_0_20170109190802410.jpg,3,1,white,1
7842,27_0_0_20170116204126806.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/27_0_0_20170116204126806.jpg,27,0,white,3
17992,50_1_3_20170117143102562.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/50_1_3_20170117143102562.jpg,50,1,indian,6
12760,35_0_0_20170117151444756.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/35_0_0_20170117151444756.jpg,35,0,white,4
660,15_0_0_20170116201246071.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/15_0_0_20170116201246071.jpg,15,0,white,2
9768,29_1_1_20170116023929751.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/29_1_1_20170116023929751.jpg,29,1,black,3
3445,22_1_0_20170117141131710.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/22_1_0_20170117141131710.jpg,22,1,white,3
21597,70_0_1_20170117194145056.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/70_0_1_20170117194145056.jpg,70,0,black,8
