DIRNAME,ID,BEHAVIOR,AGE,19fold,20netto,20pepper05,19foldgray,20nettogray,20pepper05gray
56_1_e,56,explicit,22,45.0,13.0,35.0,54.0,17.0,25.0
56_2_i,56,implicit,22,36.0,14.0,37.0,51.0,20.0,18.0
57_1_i,57,implicit,25,50.0,22.0,40.0,9.0,30.0,15.0
57_2_e,57,explicit,25,52.0,26.0,47.0,22.0,28.0,19.0
58_1_e,58,explicit,26,52.0,24.0,29.0,34.0,29.0,22.0
58_2_i,58,implicit,26,38.0,23.0,31.0,26.0,27.0,23.0
59_1_i,59,implicit,41,26.0,48.0,38.0,28.0,47.0,47.0
59_2_e,59,explicit,41,29.0,41.0,37.0,30.0,41.0,50.0
60_1_e,60,explicit,55,34.0,43.0,51.0,27.0,51.0,45.0
60_2_i,60,implicit,55,39.0,46.0,49.0,18.0,53.0,40.0
61_1_i,61,implicit,60,60.0,42.0,63.0,71.0,46.0,50.0
61_2_e,61,explicit,60,49.0,33.0,52.0,46.0,50.0,43.0
