,DIRNAME,ID,BEHAVIOR,AGE,rgb_no_alpha,rgb_alpha05,rgb_alpha1,gray_no_alpha,gray_alpha05,gray_alpha1
97,48_2_i,48,implicit,54,50.0,52.0,56.0,38.0,28.0,45.0
98,49_1_i,49,implicit,32,35.0,41.0,33.0,40.0,42.0,28.0
99,49_2_e,49,explicit,32,34.0,36.0,34.0,37.0,38.0,31.0
100,50_1_e,50,explicit,55,49.0,53.0,72.0,52.0,47.0,40.0
101,50_2_i,50,implicit,55,54.0,57.0,78.0,54.0,51.0,36.0
102,51_1_i,51,implicit,39,26.0,40.0,64.0,34.0,33.0,27.0
103,51_2_e,51,explicit,39,23.0,32.0,49.0,30.0,23.0,28.0
104,52_1_e,52,explicit,42,36.0,44.0,61.0,35.0,42.0,33.0
105,52_2_i,52,implicit,42,38.0,41.0,60.0,34.0,37.0,45.0
106,53_1_i,53,implicit,32,29.0,45.0,49.0,25.0,39.0,26.0
107,53_2_e,53,explicit,32,29.0,43.0,55.0,24.0,34.0,26.0
108,54_1_e,54,explicit,33,36.0,47.0,57.0,33.0,45.0,27.0
109,54_2_i,54,implicit,33,35.0,46.0,47.0,34.0,40.0,29.0
110,55_1_i,55,implicit,34,28.0,38.0,35.0,27.0,27.0,28.0
111,55_2_e,55,explicit,34,26.0,39.0,51.0,22.0,29.0,29.0
112,56_1_e,56,explicit,22,14.0,41.0,46.0,9.0,30.0,41.0
113,56_2_i,56,implicit,22,13.0,28.0,37.0,8.0,29.0,41.0
114,57_1_i,57,implicit,25,24.0,43.0,67.0,19.0,25.0,23.0
115,57_2_e,57,explicit,25,24.0,45.0,63.0,25.0,26.0,24.0
116,58_1_e,58,explicit,26,25.0,40.0,47.0,32.0,27.0,27.0
117,58_2_i,58,implicit,26,23.0,39.0,24.0,27.0,27.0,24.0
118,59_1_i,59,implicit,41,40.0,44.0,33.0,29.0,43.0,35.0
119,59_2_e,59,explicit,41,41.0,44.0,33.0,26.0,38.0,28.0
120,60_1_e,60,explicit,55,52.0,42.0,48.0,47.0,49.0,24.0
121,60_2_i,60,implicit,55,50.0,40.0,60.0,50.0,51.0,26.0
122,61_1_i,61,implicit,60,51.0,51.0,70.0,48.0,61.0,35.0
123,61_2_e,61,explicit,60,43.0,57.0,65.0,40.0,56.0,16.0
