DIRNAME,ID,BEHAVIOR,GENDER,19fold,20netto,20pepper05,19foldgray,20nettogray,20pepper05gray
30_2_i,30,implicit,female,female,female,female,female,female,female
31_1_i,31,implicit,female,male,female,female,female,female,female
31_2_e,31,explicit,female,female,female,female,female,female,female
32_1_e,32,explicit,female,female,female,female,female,female,female
32_2_i,32,implicit,female,male,female,female,female,female,female
33_1_i,33,implicit,male,male,male,male,male,male,male
33_2_e,33,explicit,male,male,male,male,male,male,male
34_1_e,34,explicit,male,male,male,male,male,male,male
34_2_i,34,implicit,male,male,male,male,male,male,male
35_1_i,35,implicit,male,male,male,male,male,male,male
35_2_e,35,explicit,male,male,male,male,male,male,male
36_1_e,36,explicit,male,male,male,male,female,male,male
36_2_i,36,implicit,male,male,male,male,male,male,male
37_1_i,37,implicit,male,male,male,male,male,male,male
37_2_e,37,explicit,male,male,male,male,male,male,male
38_1_e,38,explicit,male,male,male,male,male,male,male
38_2_i,38,implicit,male,male,male,male,male,male,male
39_1_i,39,implicit,female,female,male,female,female,female,female
39_2_e,39,explicit,female,female,female,female,female,female,female
40_1_e,40,explicit,male,male,male,male,male,male,male
40_2_i,40,implicit,male,male,male,male,male,male,male
41_1_i,41,implicit,female,female,female,male,female,male,female
41_2_e,41,explicit,female,female,female,male,female,female,male
42_1_e,42,explicit,male,male,male,male,male,male,male
42_2_i,42,implicit,male,male,male,male,male,male,male
43_1_i,43,implicit,male,male,male,male,male,male,male
43_2_e,43,explicit,male,male,male,male,male,male,male
44_1_e,44,explicit,female,female,female,female,female,female,female
44_2_i,44,implicit,female,female,female,female,female,female,female
45_1_i,45,implicit,male,male,male,male,male,male,male
45_2_e,45,explicit,male,male,male,male,male,male,male
46_1_e,46,explicit,female,male,female,male,female,male,female
46_2_i,46,implicit,female,female,female,female,female,female,female
47_1_i,47,implicit,male,male,male,male,male,male,male
47_2_e,47,explicit,male,male,male,male,male,male,male
48_1_e,48,explicit,female,female,male,male,female,male,male
48_2_i,48,implicit,female,female,male,male,male,male,male
49_1_i,49,implicit,male,male,male,male,male,male,male
49_2_e,49,explicit,male,male,male,male,male,male,male
50_1_e,50,explicit,female,female,female,female,female,female,female
50_2_i,50,implicit,female,female,female,female,female,female,female
51_1_i,51,implicit,female,female,female,female,female,female,female
51_2_e,51,explicit,female,female,male,female,female,female,female
52_1_e,52,explicit,male,male,male,male,male,male,male
52_2_i,52,implicit,male,male,male,male,male,male,male
53_1_i,53,implicit,female,female,female,female,female,female,female
53_2_e,53,explicit,female,female,female,female,female,female,female
54_1_e,54,explicit,female,female,female,male,male,female,male
54_2_i,54,implicit,female,female,male,female,male,male,male
55_1_i,55,implicit,male,male,male,male,male,male,male
55_2_e,55,explicit,male,male,male,male,male,male,male
56_1_e,56,explicit,male,male,female,male,male,male,male
56_2_i,56,implicit,male,male,male,male,male,male,male
57_1_i,57,implicit,male,male,male,male,male,male,male
57_2_e,57,explicit,male,male,male,male,male,male,male
58_1_e,58,explicit,female,female,female,female,female,female,female
58_2_i,58,implicit,female,female,female,female,female,female,female
59_1_i,59,implicit,male,male,male,male,male,male,male
59_2_e,59,explicit,male,male,male,male,male,male,male
60_1_e,60,explicit,female,female,female,female,male,female,male
60_2_i,60,implicit,female,female,female,female,male,female,male
61_1_i,61,implicit,male,female,male,male,male,male,male
61_2_e,61,explicit,male,male,male,male,male,male,male
