,DIRNAME,ID,BEHAVIOR,GENDER,rgb_no_alpha,rgb_alpha05,rgb_alpha1,gray_no_alpha,gray_alpha05,gray_alpha1
55,27_2_e,27,explicit,male,male,male,male,female,female,male
56,28_1_e,28,explicit,male,male,female,male,male,male,male
57,28_2_i,28,implicit,male,male,male,male,male,male,male
58,29_1_i,29,implicit,male,male,male,male,male,male,male
59,29_2_e,29,explicit,male,male,male,male,male,male,male
60,30_1_e,30,explicit,female,female,female,female,female,female,female
61,30_2_i,30,implicit,female,female,female,female,female,female,female
62,31_1_i,31,implicit,female,female,female,female,female,female,female
63,31_2_e,31,explicit,female,female,female,female,female,female,female
64,32_1_e,32,explicit,female,female,female,female,female,female,female
65,32_2_i,32,implicit,female,female,female,male,female,female,female
66,33_1_i,33,implicit,male,male,male,male,male,male,male
67,33_2_e,33,explicit,male,male,male,male,male,male,male
68,34_1_e,34,explicit,male,male,male,male,male,male,male
69,34_2_i,34,implicit,male,male,male,male,male,male,male
70,35_1_i,35,implicit,male,male,male,male,male,male,male
71,35_2_e,35,explicit,male,male,male,male,male,male,male
72,36_1_e,36,explicit,male,male,male,male,male,male,female
73,36_2_i,36,implicit,male,male,male,male,male,male,male
74,37_1_i,37,implicit,male,male,male,male,male,male,male
75,37_2_e,37,explicit,male,male,male,male,male,male,male
76,38_1_e,38,explicit,male,male,male,male,male,male,male
77,38_2_i,38,implicit,male,male,male,male,male,male,male
78,39_1_i,39,implicit,female,female,female,female,female,female,female
79,39_2_e,39,explicit,female,female,male,female,female,female,female
80,40_1_e,40,explicit,male,male,male,male,male,male,male
81,40_2_i,40,implicit,male,male,male,male,male,male,male
82,41_1_i,41,implicit,female,female,male,female,female,male,female
83,41_2_e,41,explicit,female,female,male,female,female,male,male
84,42_1_e,42,explicit,male,male,male,male,male,male,male
85,42_2_i,42,implicit,male,male,male,male,male,male,male
86,43_1_i,43,implicit,male,male,male,male,male,male,male
87,43_2_e,43,explicit,male,male,male,male,male,male,male
88,44_1_e,44,explicit,female,female,female,male,female,female,female
89,44_2_i,44,implicit,female,female,female,female,female,female,female
90,45_1_i,45,implicit,male,male,male,male,male,male,male
91,45_2_e,45,explicit,male,male,male,male,male,male,male
92,46_1_e,46,explicit,female,female,male,male,female,female,female
93,46_2_i,46,implicit,female,female,female,male,female,female,female
94,47_1_i,47,implicit,male,male,male,male,male,male,male
95,47_2_e,47,explicit,male,male,male,male,male,male,male
96,48_1_e,48,explicit,female,female,male,female,female,male,male
97,48_2_i,48,implicit,female,female,male,female,female,male,male
98,49_1_i,49,implicit,male,male,male,male,male,male,male
99,49_2_e,49,explicit,male,male,male,male,male,male,male
100,50_1_e,50,explicit,female,female,female,female,female,female,female
101,50_2_i,50,implicit,female,female,female,female,female,female,female
102,51_1_i,51,implicit,female,female,female,female,female,female,female
103,51_2_e,51,explicit,female,female,female,male,female,female,female
104,52_1_e,52,explicit,male,male,male,male,male,male,male
105,52_2_i,52,implicit,male,male,male,male,male,male,male
106,53_1_i,53,implicit,female,female,female,female,female,female,female
107,53_2_e,53,explicit,female,female,female,female,female,female,female
108,54_1_e,54,explicit,female,male,male,male,female,male,male
109,54_2_i,54,implicit,female,male,female,male,female,male,male
110,55_1_i,55,implicit,male,male,male,male,male,male,male
111,55_2_e,55,explicit,male,male,male,male,male,male,male
112,56_1_e,56,explicit,male,male,male,male,male,male,male
113,56_2_i,56,implicit,male,male,male,male,male,male,male
114,57_1_i,57,implicit,male,male,male,male,female,male,male
115,57_2_e,57,explicit,male,male,male,male,male,male,male
116,58_1_e,58,explicit,female,female,female,female,female,female,female
117,58_2_i,58,implicit,female,female,female,female,female,female,female
118,59_1_i,59,implicit,male,male,male,male,male,male,male
119,59_2_e,59,explicit,male,male,male,male,male,male,male
120,60_1_e,60,explicit,female,female,female,female,female,male,male
121,60_2_i,60,implicit,female,female,female,male,female,male,male
122,61_1_i,61,implicit,male,male,male,male,male,male,male
123,61_2_e,61,explicit,male,male,male,male,male,male,male
