,filename,filepath,age,gender,ethnicity,age-group
2046,1_0_3_20161219225813152.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_0_3_20161219225813152.jpg,1,0,indian,0
8858,28_0_3_20170117020056667.jpg,/home/bortoletti/MODEL/utkface-wild-gray/28_0_3_20170117020056667.jpg,28,0,indian,3
11812,32_0_3_20170117120902726.jpg,/home/bortoletti/MODEL/utkface-wild-gray/32_0_3_20170117120902726.jpg,32,0,indian,4
10399,2_1_3_20161220144625342.jpg,/home/bortoletti/MODEL/utkface-wild-gray/2_1_3_20161220144625342.jpg,2,1,indian,0
17770,4_1_4_20161221202534346.jpg,/home/bortoletti/MODEL/utkface-wild-gray/4_1_4_20161221202534346.jpg,4,1,others,1
21595,6_0_0_20170117201323444.jpg,/home/bortoletti/MODEL/utkface-wild-gray/6_0_0_20170117201323444.jpg,6,0,white,1
1322,18_1_0_20170109213414723.jpg,/home/bortoletti/MODEL/utkface-wild-gray/18_1_0_20170109213414723.jpg,18,1,white,2
17865,50_0_0_20170117144652339.jpg,/home/bortoletti/MODEL/utkface-wild-gray/50_0_0_20170117144652339.jpg,50,0,white,6
7444,26_1_2_20170116184146454.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_2_20170116184146454.jpg,26,1,asian,3
19354,55_1_0_20170117145739403.jpg,/home/bortoletti/MODEL/utkface-wild-gray/55_1_0_20170117145739403.jpg,55,1,white,6
23186,8_1_0_20170109204542015.jpg,/home/bortoletti/MODEL/utkface-wild-gray/8_1_0_20170109204542015.jpg,8,1,white,1
14689,38_1_2_20170113190418047.jpg,/home/bortoletti/MODEL/utkface-wild-gray/38_1_2_20170113190418047.jpg,38,1,asian,4
211,11_0_3_20170104230222352.jpg,/home/bortoletti/MODEL/utkface-wild-gray/11_0_3_20170104230222352.jpg,11,0,indian,1
2507,1_1_2_20170109190752762.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_1_2_20170109190752762.jpg,1,1,asian,0
5099,25_0_1_20170113134128353.jpg,/home/bortoletti/MODEL/utkface-wild-gray/25_0_1_20170113134128353.jpg,25,0,black,3
19441,56_0_0_20170113182756438.jpg,/home/bortoletti/MODEL/utkface-wild-gray/56_0_0_20170113182756438.jpg,56,0,white,6
5914,26_0_0_20170117173120220.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_0_20170117173120220.jpg,26,0,white,3
11740,32_0_1_20170117140225687.jpg,/home/bortoletti/MODEL/utkface-wild-gray/32_0_1_20170117140225687.jpg,32,0,black,4
18108,50_1_0_20170117092638126.jpg,/home/bortoletti/MODEL/utkface-wild-gray/50_1_0_20170117092638126.jpg,50,1,white,6
13578,35_1_3_20170112211501949.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_1_3_20170112211501949.jpg,35,1,indian,4
6379,26_0_3_20170104215431446.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_3_20170104215431446.jpg,26,0,indian,3
15913,41_1_0_20170111182452877.jpg,/home/bortoletti/MODEL/utkface-wild-gray/41_1_0_20170111182452877.jpg,41,1,white,5
13349,35_1_0_20170116235700676.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_1_0_20170116235700676.jpg,35,1,white,4
4912,24_1_4_20170103212924934.jpg,/home/bortoletti/MODEL/utkface-wild-gray/24_1_4_20170103212924934.jpg,24,1,others,3
10451,2_1_4_20170103210129538.jpg,/home/bortoletti/MODEL/utkface-wild-gray/2_1_4_20170103210129538.jpg,2,1,others,0
16236,43_0_0_20170117155042830.jpg,/home/bortoletti/MODEL/utkface-wild-gray/43_0_0_20170117155042830.jpg,43,0,white,5
8259,27_1_0_20170117175947237.jpg,/home/bortoletti/MODEL/utkface-wild-gray/27_1_0_20170117175947237.jpg,27,1,white,3
19568,56_1_0_20170110152858178.jpg,/home/bortoletti/MODEL/utkface-wild-gray/56_1_0_20170110152858178.jpg,56,1,white,6
7353,26_1_2_20170116175958704.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_2_20170116175958704.jpg,26,1,asian,3
21495,68_0_3_20170119184302094.jpg,/home/bortoletti/MODEL/utkface-wild-gray/68_0_3_20170119184302094.jpg,68,0,indian,7
5355,25_1_0_20170117141803697.jpg,/home/bortoletti/MODEL/utkface-wild-gray/25_1_0_20170117141803697.jpg,25,1,white,3
8338,27_1_1_20170117175920069.jpg,/home/bortoletti/MODEL/utkface-wild-gray/27_1_1_20170117175920069.jpg,27,1,black,3
15054,3_0_2_20161219160003893.jpg,/home/bortoletti/MODEL/utkface-wild-gray/3_0_2_20161219160003893.jpg,3,0,asian,1
9283,28_1_2_20170116165649025.jpg,/home/bortoletti/MODEL/utkface-wild-gray/28_1_2_20170116165649025.jpg,28,1,asian,3
14339,37_1_0_20170117184455008.jpg,/home/bortoletti/MODEL/utkface-wild-gray/37_1_0_20170117184455008.jpg,37,1,white,4
15327,40_0_0_20170116212312565.jpg,/home/bortoletti/MODEL/utkface-wild-gray/40_0_0_20170116212312565.jpg,40,0,white,5
19062,54_1_0_20170110122243471.jpg,/home/bortoletti/MODEL/utkface-wild-gray/54_1_0_20170110122243471.jpg,54,1,white,6
7148,26_1_1_20170116175448301.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_1_20170116175448301.jpg,26,1,black,3
12401,34_0_0_20170117134916472.jpg,/home/bortoletti/MODEL/utkface-wild-gray/34_0_0_20170117134916472.jpg,34,0,white,4
1815,1_0_2_20161219162649582.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_0_2_20161219162649582.jpg,1,0,asian,0
9435,29_0_0_20170104170538793.jpg,/home/bortoletti/MODEL/utkface-wild-gray/29_0_0_20170104170538793.jpg,29,0,white,3
7218,26_1_1_20170116232709732.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_1_20170116232709732.jpg,26,1,black,3
4275,24_0_2_20170116163417424.jpg,/home/bortoletti/MODEL/utkface-wild-gray/24_0_2_20170116163417424.jpg,24,0,asian,3
17456,49_1_0_20170104185034878.jpg,/home/bortoletti/MODEL/utkface-wild-gray/49_1_0_20170104185034878.jpg,49,1,white,5
5214,25_0_3_20170119171112135.jpg,/home/bortoletti/MODEL/utkface-wild-gray/25_0_3_20170119171112135.jpg,25,0,indian,3
8376,27_1_2_20170116163705155.jpg,/home/bortoletti/MODEL/utkface-wild-gray/27_1_2_20170116163705155.jpg,27,1,asian,3
23531,9_0_0_20170110225111291.jpg,/home/bortoletti/MODEL/utkface-wild-gray/9_0_0_20170110225111291.jpg,9,0,white,1
19917,58_0_3_20170119211523632.jpg,/home/bortoletti/MODEL/utkface-wild-gray/58_0_3_20170119211523632.jpg,58,0,indian,6
14904,39_1_0_20170105165044508.jpg,/home/bortoletti/MODEL/utkface-wild-gray/39_1_0_20170105165044508.jpg,39,1,white,4
142,10_1_0_20170109204859493.jpg,/home/bortoletti/MODEL/utkface-wild-gray/10_1_0_20170109204859493.jpg,10,1,white,1
21902,72_0_0_20170111210618013.jpg,/home/bortoletti/MODEL/utkface-wild-gray/72_0_0_20170111210618013.jpg,72,0,white,8
7798,26_1_3_20170119193149338.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_3_20170119193149338.jpg,26,1,indian,3
3388,22_0_2_20170104021125111.jpg,/home/bortoletti/MODEL/utkface-wild-gray/22_0_2_20170104021125111.jpg,22,0,asian,3
14356,37_1_1_20170116021920799.jpg,/home/bortoletti/MODEL/utkface-wild-gray/37_1_1_20170116021920799.jpg,37,1,black,4
9503,29_0_0_20170117180855986.jpg,/home/bortoletti/MODEL/utkface-wild-gray/29_0_0_20170117180855986.jpg,29,0,white,3
14233,37_0_2_20170117140013545.jpg,/home/bortoletti/MODEL/utkface-wild-gray/37_0_2_20170117140013545.jpg,37,0,asian,4
15939,42_0_0_20170104170602137.jpg,/home/bortoletti/MODEL/utkface-wild-gray/42_0_0_20170104170602137.jpg,42,0,white,5
19474,56_0_1_20170113151710086.jpg,/home/bortoletti/MODEL/utkface-wild-gray/56_0_1_20170113151710086.jpg,56,0,black,6
1503,19_1_0_20170103201503695.jpg,/home/bortoletti/MODEL/utkface-wild-gray/19_1_0_20170103201503695.jpg,19,1,white,2
16303,43_0_4_20170117204014422.jpg,/home/bortoletti/MODEL/utkface-wild-gray/43_0_4_20170117204014422.jpg,43,0,others,5
12105,32_1_2_20170103181041008.jpg,/home/bortoletti/MODEL/utkface-wild-gray/32_1_2_20170103181041008.jpg,32,1,asian,4
5082,25_0_0_20170119171125583.jpg,/home/bortoletti/MODEL/utkface-wild-gray/25_0_0_20170119171125583.jpg,25,0,white,3
22018,73_0_3_20170119212042841.jpg,/home/bortoletti/MODEL/utkface-wild-gray/73_0_3_20170119212042841.jpg,73,0,indian,8
6069,26_0_1_20170113154843417.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_1_20170113154843417.jpg,26,0,black,3
4676,24_1_2_20170116170612853.jpg,/home/bortoletti/MODEL/utkface-wild-gray/24_1_2_20170116170612853.jpg,24,1,asian,3
20539,60_1_1_20170112210519379.jpg,/home/bortoletti/MODEL/utkface-wild-gray/60_1_1_20170112210519379.jpg,60,1,black,7
6506,26_0_3_20170119180950828.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_3_20170119180950828.jpg,26,0,indian,3
17022,46_1_1_20170113001937835.jpg,/home/bortoletti/MODEL/utkface-wild-gray/46_1_1_20170113001937835.jpg,46,1,black,5
12024,32_1_1_20170113000704411.jpg,/home/bortoletti/MODEL/utkface-wild-gray/32_1_1_20170113000704411.jpg,32,1,black,4
21021,65_0_0_20170111201117758.jpg,/home/bortoletti/MODEL/utkface-wild-gray/65_0_0_20170111201117758.jpg,65,0,white,7
21037,65_0_0_20170111210257547.jpg,/home/bortoletti/MODEL/utkface-wild-gray/65_0_0_20170111210257547.jpg,65,0,white,7
18515,52_1_0_20170110153654447.jpg,/home/bortoletti/MODEL/utkface-wild-gray/52_1_0_20170110153654447.jpg,52,1,white,6
11843,32_0_3_20170119200348476.jpg,/home/bortoletti/MODEL/utkface-wild-gray/32_0_3_20170119200348476.jpg,32,0,indian,4
12018,32_1_1_20170112234515247.jpg,/home/bortoletti/MODEL/utkface-wild-gray/32_1_1_20170112234515247.jpg,32,1,black,4
1994,1_0_2_20170110213009014.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_0_2_20170110213009014.jpg,1,0,asian,0
4260,24_0_2_20170104020029454.jpg,/home/bortoletti/MODEL/utkface-wild-gray/24_0_2_20170104020029454.jpg,24,0,asian,3
15328,40_0_0_20170116213608958.jpg,/home/bortoletti/MODEL/utkface-wild-gray/40_0_0_20170116213608958.jpg,40,0,white,5
19006,54_0_3_20170119210121447.jpg,/home/bortoletti/MODEL/utkface-wild-gray/54_0_3_20170119210121447.jpg,54,0,indian,6
11345,31_0_3_20170119200052268.jpg,/home/bortoletti/MODEL/utkface-wild-gray/31_0_3_20170119200052268.jpg,31,0,indian,4
2572,1_1_3_20161220143400183.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_1_3_20161220143400183.jpg,1,1,indian,0
21076,65_0_0_20170117185953586.jpg,/home/bortoletti/MODEL/utkface-wild-gray/65_0_0_20170117185953586.jpg,65,0,white,7
2209,1_1_0_20161219201307075.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_1_0_20161219201307075.jpg,1,1,white,0
14373,37_1_1_20170117140121123.jpg,/home/bortoletti/MODEL/utkface-wild-gray/37_1_1_20170117140121123.jpg,37,1,black,4
16195,42_1_3_20170119155657771.jpg,/home/bortoletti/MODEL/utkface-wild-gray/42_1_3_20170119155657771.jpg,42,1,indian,5
13602,35_1_3_20170119201519805.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_1_3_20170119201519805.jpg,35,1,indian,4
9513,29_0_0_20170117190157234.jpg,/home/bortoletti/MODEL/utkface-wild-gray/29_0_0_20170117190157234.jpg,29,0,white,3
20169,5_1_0_20170109192816278.jpg,/home/bortoletti/MODEL/utkface-wild-gray/5_1_0_20170109192816278.jpg,5,1,white,1
17332,48_1_0_20170109220537701.jpg,/home/bortoletti/MODEL/utkface-wild-gray/48_1_0_20170109220537701.jpg,48,1,white,5
10827,30_1_0_20170104192455647.jpg,/home/bortoletti/MODEL/utkface-wild-gray/30_1_0_20170104192455647.jpg,30,1,white,4
22031,73_1_0_20170110153035158.jpg,/home/bortoletti/MODEL/utkface-wild-gray/73_1_0_20170110153035158.jpg,73,1,white,8
10611,30_0_0_20170120220656642.jpg,/home/bortoletti/MODEL/utkface-wild-gray/30_0_0_20170120220656642.jpg,30,0,white,4
22476,7_1_0_20170109201810385.jpg,/home/bortoletti/MODEL/utkface-wild-gray/7_1_0_20170109201810385.jpg,7,1,white,1
17115,47_0_1_20170113184729088.jpg,/home/bortoletti/MODEL/utkface-wild-gray/47_0_1_20170113184729088.jpg,47,0,black,5
17643,4_1_0_20170109191952579.jpg,/home/bortoletti/MODEL/utkface-wild-gray/4_1_0_20170109191952579.jpg,4,1,white,1
22145,75_0_0_20170120225925506.jpg,/home/bortoletti/MODEL/utkface-wild-gray/75_0_0_20170120225925506.jpg,75,0,white,8
13165,35_0_2_20170117182954110.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_0_2_20170117182954110.jpg,35,0,asian,4
7011,26_1_1_20170113000649129.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_1_20170113000649129.jpg,26,1,black,3
13556,35_1_2_20170116233432190.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_1_2_20170116233432190.jpg,35,1,asian,4
6521,26_0_3_20170119181609780.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_3_20170119181609780.jpg,26,0,indian,3
19811,58_0_0_20170117191836212.jpg,/home/bortoletti/MODEL/utkface-wild-gray/58_0_0_20170117191836212.jpg,58,0,white,6
6979,26_1_1_20170112230547118.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_1_20170112230547118.jpg,26,1,black,3
22133,75_0_0_20170117174808021.jpg,/home/bortoletti/MODEL/utkface-wild-gray/75_0_0_20170117174808021.jpg,75,0,white,8
73,10_0_0_20170110225528484.jpg,/home/bortoletti/MODEL/utkface-wild-gray/10_0_0_20170110225528484.jpg,10,0,white,1
12302,33_1_1_20170112210343452.jpg,/home/bortoletti/MODEL/utkface-wild-gray/33_1_1_20170112210343452.jpg,33,1,black,4
4925,24_1_4_20170103224550520.jpg,/home/bortoletti/MODEL/utkface-wild-gray/24_1_4_20170103224550520.jpg,24,1,others,3
9196,28_1_1_20170117022232281.jpg,/home/bortoletti/MODEL/utkface-wild-gray/28_1_1_20170117022232281.jpg,28,1,black,3
13491,35_1_1_20170116222717126.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_1_1_20170116222717126.jpg,35,1,black,4
10515,30_0_0_20170117120906582.jpg,/home/bortoletti/MODEL/utkface-wild-gray/30_0_0_20170117120906582.jpg,30,0,white,4
22387,79_0_1_20170111223356803.jpg,/home/bortoletti/MODEL/utkface-wild-gray/79_0_1_20170111223356803.jpg,79,0,black,8
1189,17_1_4_20170103212235036.jpg,/home/bortoletti/MODEL/utkface-wild-gray/17_1_4_20170103212235036.jpg,17,1,others,2
9502,29_0_0_20170117180854265.jpg,/home/bortoletti/MODEL/utkface-wild-gray/29_0_0_20170117180854265.jpg,29,0,white,3
7156,26_1_1_20170116203803077.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_1_20170116203803077.jpg,26,1,black,3
547,14_1_0_20170104005937407.jpg,/home/bortoletti/MODEL/utkface-wild-gray/14_1_0_20170104005937407.jpg,14,1,white,2
21051,65_0_0_20170117160712302.jpg,/home/bortoletti/MODEL/utkface-wild-gray/65_0_0_20170117160712302.jpg,65,0,white,7
2232,1_1_0_20161220220143105.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_1_0_20161220220143105.jpg,1,1,white,0
21071,65_0_0_20170117171624306.jpg,/home/bortoletti/MODEL/utkface-wild-gray/65_0_0_20170117171624306.jpg,65,0,white,7
19878,58_0_1_20170117184831471.jpg,/home/bortoletti/MODEL/utkface-wild-gray/58_0_1_20170117184831471.jpg,58,0,black,6
6879,26_1_0_20170117175343265.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_0_20170117175343265.jpg,26,1,white,3
13299,35_1_0_20170103182732026.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_1_0_20170103182732026.jpg,35,1,white,4
22565,80_0_0_20170117171459531.jpg,/home/bortoletti/MODEL/utkface-wild-gray/80_0_0_20170117171459531.jpg,80,0,white,9
22977,88_0_0_20170113185429450.jpg,/home/bortoletti/MODEL/utkface-wild-gray/88_0_0_20170113185429450.jpg,88,0,white,9
13957,36_1_0_20170113182833573.jpg,/home/bortoletti/MODEL/utkface-wild-gray/36_1_0_20170113182833573.jpg,36,1,white,4
23363,90_1_0_20170110183452817.jpg,/home/bortoletti/MODEL/utkface-wild-gray/90_1_0_20170110183452817.jpg,90,1,white,10
18144,50_1_1_20170117145027850.jpg,/home/bortoletti/MODEL/utkface-wild-gray/50_1_1_20170117145027850.jpg,50,1,black,6
22628,80_1_0_20170110131934630.jpg,/home/bortoletti/MODEL/utkface-wild-gray/80_1_0_20170110131934630.jpg,80,1,white,9
22866,85_1_0_20170110183522560.jpg,/home/bortoletti/MODEL/utkface-wild-gray/85_1_0_20170110183522560.jpg,85,1,white,9
801,16_0_0_20170104012305505.jpg,/home/bortoletti/MODEL/utkface-wild-gray/16_0_0_20170104012305505.jpg,16,0,white,2
6215,26_0_1_20170117154145261.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_1_20170117154145261.jpg,26,0,black,3
19146,55_0_0_20170111200630909.jpg,/home/bortoletti/MODEL/utkface-wild-gray/55_0_0_20170111200630909.jpg,55,0,white,6
19295,55_0_3_20170119191938385.jpg,/home/bortoletti/MODEL/utkface-wild-gray/55_0_3_20170119191938385.jpg,55,0,indian,6
5380,25_1_0_20170117193330822.jpg,/home/bortoletti/MODEL/utkface-wild-gray/25_1_0_20170117193330822.jpg,25,1,white,3
3985,23_1_2_20170116173049386.jpg,/home/bortoletti/MODEL/utkface-wild-gray/23_1_2_20170116173049386.jpg,23,1,asian,3
19129,55_0_0_20170104184424541.jpg,/home/bortoletti/MODEL/utkface-wild-gray/55_0_0_20170104184424541.jpg,55,0,white,6
18395,52_0_0_20170117190847091.jpg,/home/bortoletti/MODEL/utkface-wild-gray/52_0_0_20170117190847091.jpg,52,0,white,6
15293,40_0_0_20170104202600778.jpg,/home/bortoletti/MODEL/utkface-wild-gray/40_0_0_20170104202600778.jpg,40,0,white,5
8909,28_0_3_20170119194526899.jpg,/home/bortoletti/MODEL/utkface-wild-gray/28_0_3_20170119194526899.jpg,28,0,indian,3
4159,24_0_0_20170117003314278.jpg,/home/bortoletti/MODEL/utkface-wild-gray/24_0_0_20170117003314278.jpg,24,0,white,3
1291,18_1_0_20170109212554810.jpg,/home/bortoletti/MODEL/utkface-wild-gray/18_1_0_20170109212554810.jpg,18,1,white,2
17090,47_0_0_20170117135932141.jpg,/home/bortoletti/MODEL/utkface-wild-gray/47_0_0_20170117135932141.jpg,47,0,white,5
22991,88_1_0_20170110183756051.jpg,/home/bortoletti/MODEL/utkface-wild-gray/88_1_0_20170110183756051.jpg,88,1,white,9
22250,76_0_2_20170105174610325.jpg,/home/bortoletti/MODEL/utkface-wild-gray/76_0_2_20170105174610325.jpg,76,0,asian,8
20269,60_0_0_20170103182814970.jpg,/home/bortoletti/MODEL/utkface-wild-gray/60_0_0_20170103182814970.jpg,60,0,white,7
1022,16_1_3_20170104222208647.jpg,/home/bortoletti/MODEL/utkface-wild-gray/16_1_3_20170104222208647.jpg,16,1,indian,2
21965,72_1_0_20170110180536025.jpg,/home/bortoletti/MODEL/utkface-wild-gray/72_1_0_20170110180536025.jpg,72,1,white,8
7252,26_1_1_20170117152602749.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_1_20170117152602749.jpg,26,1,black,3
20512,60_1_0_20170110154325940.jpg,/home/bortoletti/MODEL/utkface-wild-gray/60_1_0_20170110154325940.jpg,60,1,white,7
23236,8_1_1_20170109205445571.jpg,/home/bortoletti/MODEL/utkface-wild-gray/8_1_1_20170109205445571.jpg,8,1,black,1
9750,29_1_0_20170109132341425.jpg,/home/bortoletti/MODEL/utkface-wild-gray/29_1_0_20170109132341425.jpg,29,1,white,3
18286,51_1_0_20170119205632903.jpg,/home/bortoletti/MODEL/utkface-wild-gray/51_1_0_20170119205632903.jpg,51,1,white,6
4753,24_1_2_20170116174412618.jpg,/home/bortoletti/MODEL/utkface-wild-gray/24_1_2_20170116174412618.jpg,24,1,asian,3
7913,27_0_0_20170105175510406.jpg,/home/bortoletti/MODEL/utkface-wild-gray/27_0_0_20170105175510406.jpg,27,0,white,3
23506,9_0_0_20170110224351698.jpg,/home/bortoletti/MODEL/utkface-wild-gray/9_0_0_20170110224351698.jpg,9,0,white,1
21373,67_0_0_20170120230048298.jpg,/home/bortoletti/MODEL/utkface-wild-gray/67_0_0_20170120230048298.jpg,67,0,white,7
17409,49_0_0_20170119202355566.jpg,/home/bortoletti/MODEL/utkface-wild-gray/49_0_0_20170119202355566.jpg,49,0,white,5
18840,54_0_0_20170113184814520.jpg,/home/bortoletti/MODEL/utkface-wild-gray/54_0_0_20170113184814520.jpg,54,0,white,6
10864,30_1_0_20170117131022202.jpg,/home/bortoletti/MODEL/utkface-wild-gray/30_1_0_20170117131022202.jpg,30,1,white,4
18762,53_1_1_20170116225057398.jpg,/home/bortoletti/MODEL/utkface-wild-gray/53_1_1_20170116225057398.jpg,53,1,black,6
15317,40_0_0_20170113210126285.jpg,/home/bortoletti/MODEL/utkface-wild-gray/40_0_0_20170113210126285.jpg,40,0,white,5
10636,30_0_1_20170113190459754.jpg,/home/bortoletti/MODEL/utkface-wild-gray/30_0_1_20170113190459754.jpg,30,0,black,4
439,13_1_0_20170109205119953.jpg,/home/bortoletti/MODEL/utkface-wild-gray/13_1_0_20170109205119953.jpg,13,1,white,2
6162,26_0_1_20170116203607574.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_1_20170116203607574.jpg,26,0,black,3
21523,68_1_1_20170113012709282.jpg,/home/bortoletti/MODEL/utkface-wild-gray/68_1_1_20170113012709282.jpg,68,1,black,7
5862,26_0_0_20170117152804731.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_0_20170117152804731.jpg,26,0,white,3
12378,34_0_0_20170116232927836.jpg,/home/bortoletti/MODEL/utkface-wild-gray/34_0_0_20170116232927836.jpg,34,0,white,4
18879,54_0_0_20170117171614274.jpg,/home/bortoletti/MODEL/utkface-wild-gray/54_0_0_20170117171614274.jpg,54,0,white,6
3118,21_1_0_20170117142341545.jpg,/home/bortoletti/MODEL/utkface-wild-gray/21_1_0_20170117142341545.jpg,21,1,white,3
1904,1_0_2_20161219204156668.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_0_2_20161219204156668.jpg,1,0,asian,0
6414,26_0_3_20170117153922501.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_3_20170117153922501.jpg,26,0,indian,3
9205,28_1_1_20170117180712098.jpg,/home/bortoletti/MODEL/utkface-wild-gray/28_1_1_20170117180712098.jpg,28,1,black,3
2140,1_0_4_20161221192601052.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_0_4_20161221192601052.jpg,1,0,others,0
19541,56_1_0_20170109132244248.jpg,/home/bortoletti/MODEL/utkface-wild-gray/56_1_0_20170109132244248.jpg,56,1,white,6
5336,25_1_0_20170117134403373.jpg,/home/bortoletti/MODEL/utkface-wild-gray/25_1_0_20170117134403373.jpg,25,1,white,3
18724,53_1_0_20170110153042034.jpg,/home/bortoletti/MODEL/utkface-wild-gray/53_1_0_20170110153042034.jpg,53,1,white,6
14214,37_0_1_20170117192109027.jpg,/home/bortoletti/MODEL/utkface-wild-gray/37_0_1_20170117192109027.jpg,37,0,black,4
16191,42_1_2_20170116184651548.jpg,/home/bortoletti/MODEL/utkface-wild-gray/42_1_2_20170116184651548.jpg,42,1,asian,5
3367,22_0_1_20170113150439151.jpg,/home/bortoletti/MODEL/utkface-wild-gray/22_0_1_20170113150439151.jpg,22,0,black,3
3393,22_0_2_20170116161333666.jpg,/home/bortoletti/MODEL/utkface-wild-gray/22_0_2_20170116161333666.jpg,22,0,asian,3
10591,30_0_0_20170117181259219.jpg,/home/bortoletti/MODEL/utkface-wild-gray/30_0_0_20170117181259219.jpg,30,0,white,4
5079,25_0_0_20170117195255340.jpg,/home/bortoletti/MODEL/utkface-wild-gray/25_0_0_20170117195255340.jpg,25,0,white,3
