,filename,filepath,age,gender,ethnicity,age-group
23212,8_1_0_20170109205116937.jpg,/home/bortoletti/MODEL/utkface-wild/8_1_0_20170109205116937.jpg,8,1,white,1
6668,26_1_0_20170103181112840.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_0_20170103181112840.jpg,26,1,white,3
18654,53_0_3_20170119164018532.jpg,/home/bortoletti/MODEL/utkface-wild/53_0_3_20170119164018532.jpg,53,0,indian,6
23170,8_1_0_20170109203557851.jpg,/home/bortoletti/MODEL/utkface-wild/8_1_0_20170109203557851.jpg,8,1,white,1
3848,23_1_0_20170103180518664.jpg,/home/bortoletti/MODEL/utkface-wild/23_1_0_20170103180518664.jpg,23,1,white,3
17867,50_0_0_20170117152322862.jpg,/home/bortoletti/MODEL/utkface-wild/50_0_0_20170117152322862.jpg,50,0,white,6
13238,35_0_3_20170119201341557.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_3_20170119201341557.jpg,35,0,indian,4
1949,1_0_2_20161219212555694.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_2_20161219212555694.jpg,1,0,asian,0
12985,35_0_1_20170108224707492.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_1_20170108224707492.jpg,35,0,black,4
15365,40_0_0_20170117133705952.jpg,/home/bortoletti/MODEL/utkface-wild/40_0_0_20170117133705952.jpg,40,0,white,5
11167,30_1_4_20170103183855083.jpg,/home/bortoletti/MODEL/utkface-wild/30_1_4_20170103183855083.jpg,30,1,others,4
10018,2_0_0_20170110212802305.jpg,/home/bortoletti/MODEL/utkface-wild/2_0_0_20170110212802305.jpg,2,0,white,0
22115,75_0_0_20170111210835093.jpg,/home/bortoletti/MODEL/utkface-wild/75_0_0_20170111210835093.jpg,75,0,white,8
18323,52_0_0_20170104212228222.jpg,/home/bortoletti/MODEL/utkface-wild/52_0_0_20170104212228222.jpg,52,0,white,6
10075,2_0_2_20161219154627053.jpg,/home/bortoletti/MODEL/utkface-wild/2_0_2_20161219154627053.jpg,2,0,asian,0
16604,45_0_1_20170111195732003.jpg,/home/bortoletti/MODEL/utkface-wild/45_0_1_20170111195732003.jpg,45,0,black,5
20915,63_0_3_20170117195002527.jpg,/home/bortoletti/MODEL/utkface-wild/63_0_3_20170117195002527.jpg,63,0,indian,7
22191,75_1_0_20170109142100690.jpg,/home/bortoletti/MODEL/utkface-wild/75_1_0_20170109142100690.jpg,75,1,white,8
5905,26_0_0_20170117172707381.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_0_20170117172707381.jpg,26,0,white,3
18960,54_0_2_20170116193316730.jpg,/home/bortoletti/MODEL/utkface-wild/54_0_2_20170116193316730.jpg,54,0,asian,6
1596,1_0_0_20161219210307125.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_0_20161219210307125.jpg,1,0,white,0
8717,28_0_1_20170116024731879.jpg,/home/bortoletti/MODEL/utkface-wild/28_0_1_20170116024731879.jpg,28,0,black,3
19835,58_0_0_20170119211727401.jpg,/home/bortoletti/MODEL/utkface-wild/58_0_0_20170119211727401.jpg,58,0,white,6
4616,24_1_2_20170104015713028.jpg,/home/bortoletti/MODEL/utkface-wild/24_1_2_20170104015713028.jpg,24,1,asian,3
21217,65_1_0_20170110181703594.jpg,/home/bortoletti/MODEL/utkface-wild/65_1_0_20170110181703594.jpg,65,1,white,7
17778,4_1_4_20170103210349522.jpg,/home/bortoletti/MODEL/utkface-wild/4_1_4_20170103210349522.jpg,4,1,others,1
2261,1_1_0_20170109190938491.jpg,/home/bortoletti/MODEL/utkface-wild/1_1_0_20170109190938491.jpg,1,1,white,0
9826,29_1_1_20170113000632601.jpg,/home/bortoletti/MODEL/utkface-wild/29_1_1_20170113000632601.jpg,29,1,black,3
13773,36_0_1_20170116010728979.jpg,/home/bortoletti/MODEL/utkface-wild/36_0_1_20170116010728979.jpg,36,0,black,4
889,16_0_0_20170110232714508.jpg,/home/bortoletti/MODEL/utkface-wild/16_0_0_20170110232714508.jpg,16,0,white,2
10896,30_1_0_20170117144819225.jpg,/home/bortoletti/MODEL/utkface-wild/30_1_0_20170117144819225.jpg,30,1,white,4
2369,1_1_2_20161219141431352.jpg,/home/bortoletti/MODEL/utkface-wild/1_1_2_20161219141431352.jpg,1,1,asian,0
15032,3_0_0_20170110220527929.jpg,/home/bortoletti/MODEL/utkface-wild/3_0_0_20170110220527929.jpg,3,0,white,1
16989,46_0_4_20170117171327063.jpg,/home/bortoletti/MODEL/utkface-wild/46_0_4_20170117171327063.jpg,46,0,others,5
20487,60_1_0_20170110143505801.jpg,/home/bortoletti/MODEL/utkface-wild/60_1_0_20170110143505801.jpg,60,1,white,7
306,12_1_0_20170104013410523.jpg,/home/bortoletti/MODEL/utkface-wild/12_1_0_20170104013410523.jpg,12,1,white,1
16570,45_0_0_20170117191748012.jpg,/home/bortoletti/MODEL/utkface-wild/45_0_0_20170117191748012.jpg,45,0,white,5
4290,24_0_2_20170116165518844.jpg,/home/bortoletti/MODEL/utkface-wild/24_0_2_20170116165518844.jpg,24,0,asian,3
16265,43_0_1_20170117165517973.jpg,/home/bortoletti/MODEL/utkface-wild/43_0_1_20170117165517973.jpg,43,0,black,5
18542,53_0_0_20170104184558814.jpg,/home/bortoletti/MODEL/utkface-wild/53_0_0_20170104184558814.jpg,53,0,white,6
687,15_0_2_20170102235056163.jpg,/home/bortoletti/MODEL/utkface-wild/15_0_2_20170102235056163.jpg,15,0,asian,2
22801,85_0_0_20170117175403892.jpg,/home/bortoletti/MODEL/utkface-wild/85_0_0_20170117175403892.jpg,85,0,white,9
15042,3_0_2_20161219141016496.jpg,/home/bortoletti/MODEL/utkface-wild/3_0_2_20161219141016496.jpg,3,0,asian,1
15174,3_1_2_20161219140828120.jpg,/home/bortoletti/MODEL/utkface-wild/3_1_2_20161219140828120.jpg,3,1,asian,1
3817,23_0_3_20170119164028527.jpg,/home/bortoletti/MODEL/utkface-wild/23_0_3_20170119164028527.jpg,23,0,indian,3
10814,30_1_0_20170103180858952.jpg,/home/bortoletti/MODEL/utkface-wild/30_1_0_20170103180858952.jpg,30,1,white,4
2940,20_1_4_20170103212722908.jpg,/home/bortoletti/MODEL/utkface-wild/20_1_4_20170103212722908.jpg,20,1,others,3
7164,26_1_1_20170116223036741.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_1_20170116223036741.jpg,26,1,black,3
18865,54_0_0_20170117171047997.jpg,/home/bortoletti/MODEL/utkface-wild/54_0_0_20170117171047997.jpg,54,0,white,6
20874,63_0_0_20170113173302611.jpg,/home/bortoletti/MODEL/utkface-wild/63_0_0_20170113173302611.jpg,63,0,white,7
13867,36_0_3_20170119194656666.jpg,/home/bortoletti/MODEL/utkface-wild/36_0_3_20170119194656666.jpg,36,0,indian,4
1911,1_0_2_20161219204655933.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_2_20161219204655933.jpg,1,0,asian,0
11286,31_0_1_20170117134920188.jpg,/home/bortoletti/MODEL/utkface-wild/31_0_1_20170117134920188.jpg,31,0,black,4
19885,58_0_1_20170117193628506.jpg,/home/bortoletti/MODEL/utkface-wild/58_0_1_20170117193628506.jpg,58,0,black,6
20437,60_1_0_20170110122522956.jpg,/home/bortoletti/MODEL/utkface-wild/60_1_0_20170110122522956.jpg,60,1,white,7
12415,34_0_0_20170117182644198.jpg,/home/bortoletti/MODEL/utkface-wild/34_0_0_20170117182644198.jpg,34,0,white,4
3111,21_1_0_20170116234657499.jpg,/home/bortoletti/MODEL/utkface-wild/21_1_0_20170116234657499.jpg,21,1,white,3
17251,48_0_0_20170117131143074.jpg,/home/bortoletti/MODEL/utkface-wild/48_0_0_20170117131143074.jpg,48,0,white,5
11541,32_0_0_20170104170147266.jpg,/home/bortoletti/MODEL/utkface-wild/32_0_0_20170104170147266.jpg,32,0,white,4
5581,25_1_3_20170104231514978.jpg,/home/bortoletti/MODEL/utkface-wild/25_1_3_20170104231514978.jpg,25,1,indian,3
7090,26_1_1_20170116153243210.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_1_20170116153243210.jpg,26,1,black,3
14305,37_1_0_20170104165602361.jpg,/home/bortoletti/MODEL/utkface-wild/37_1_0_20170104165602361.jpg,37,1,white,4
9535,29_0_1_20170113141748034.jpg,/home/bortoletti/MODEL/utkface-wild/29_0_1_20170113141748034.jpg,29,0,black,3
2465,1_1_2_20161219205522365.jpg,/home/bortoletti/MODEL/utkface-wild/1_1_2_20161219205522365.jpg,1,1,asian,0
1344,18_1_0_20170109214120554.jpg,/home/bortoletti/MODEL/utkface-wild/18_1_0_20170109214120554.jpg,18,1,white,2
21529,69_0_0_20170104213620014.jpg,/home/bortoletti/MODEL/utkface-wild/69_0_0_20170104213620014.jpg,69,0,white,7
385,13_0_0_20170103200856687.jpg,/home/bortoletti/MODEL/utkface-wild/13_0_0_20170103200856687.jpg,13,0,white,2
11398,31_1_0_20170117181737356.jpg,/home/bortoletti/MODEL/utkface-wild/31_1_0_20170117181737356.jpg,31,1,white,4
2884,20_1_2_20170103225030704.jpg,/home/bortoletti/MODEL/utkface-wild/20_1_2_20170103225030704.jpg,20,1,asian,3
12660,34_1_1_20170112213636293.jpg,/home/bortoletti/MODEL/utkface-wild/34_1_1_20170112213636293.jpg,34,1,black,4
7680,26_1_3_20170119150012157.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_3_20170119150012157.jpg,26,1,indian,3
1585,1_0_0_20161219203009924.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_0_20161219203009924.jpg,1,0,white,0
22574,80_0_0_20170117173759783.jpg,/home/bortoletti/MODEL/utkface-wild/80_0_0_20170117173759783.jpg,80,0,white,9
19221,55_0_0_20170120221653868.jpg,/home/bortoletti/MODEL/utkface-wild/55_0_0_20170120221653868.jpg,55,0,white,6
7516,26_1_2_20170116220824205.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_2_20170116220824205.jpg,26,1,asian,3
15931,41_1_3_20170104235812019.jpg,/home/bortoletti/MODEL/utkface-wild/41_1_3_20170104235812019.jpg,41,1,indian,5
23294,8_1_4_20170104005525759.jpg,/home/bortoletti/MODEL/utkface-wild/8_1_4_20170104005525759.jpg,8,1,others,1
585,14_1_0_20170109214345916.jpg,/home/bortoletti/MODEL/utkface-wild/14_1_0_20170109214345916.jpg,14,1,white,2
9421,28_1_4_20170117202601469.jpg,/home/bortoletti/MODEL/utkface-wild/28_1_4_20170117202601469.jpg,28,1,others,3
3986,23_1_2_20170116173057476.jpg,/home/bortoletti/MODEL/utkface-wild/23_1_2_20170116173057476.jpg,23,1,asian,3
16962,46_0_3_20170119172226210.jpg,/home/bortoletti/MODEL/utkface-wild/46_0_3_20170119172226210.jpg,46,0,indian,5
16805,45_1_0_20170109150822520.jpg,/home/bortoletti/MODEL/utkface-wild/45_1_0_20170109150822520.jpg,45,1,white,5
10915,30_1_0_20170117154828262.jpg,/home/bortoletti/MODEL/utkface-wild/30_1_0_20170117154828262.jpg,30,1,white,4
22102,75_0_0_20170111205133334.jpg,/home/bortoletti/MODEL/utkface-wild/75_0_0_20170111205133334.jpg,75,0,white,8
13479,35_1_1_20170113195518309.jpg,/home/bortoletti/MODEL/utkface-wild/35_1_1_20170113195518309.jpg,35,1,black,4
8247,27_1_0_20170117120648293.jpg,/home/bortoletti/MODEL/utkface-wild/27_1_0_20170117120648293.jpg,27,1,white,3
17661,4_1_0_20170109193404863.jpg,/home/bortoletti/MODEL/utkface-wild/4_1_0_20170109193404863.jpg,4,1,white,1
4267,24_0_2_20170116001001063.jpg,/home/bortoletti/MODEL/utkface-wild/24_0_2_20170116001001063.jpg,24,0,asian,3
16073,42_0_3_20170105175336870.jpg,/home/bortoletti/MODEL/utkface-wild/42_0_3_20170105175336870.jpg,42,0,indian,5
6026,26_0_1_20170113135322642.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_1_20170113135322642.jpg,26,0,black,3
17856,50_0_0_20170117135034485.jpg,/home/bortoletti/MODEL/utkface-wild/50_0_0_20170117135034485.jpg,50,0,white,6
17420,49_0_2_20170104021434588.jpg,/home/bortoletti/MODEL/utkface-wild/49_0_2_20170104021434588.jpg,49,0,asian,5
9963,29_1_3_20170109141114301.jpg,/home/bortoletti/MODEL/utkface-wild/29_1_3_20170109141114301.jpg,29,1,indian,3
9176,28_1_1_20170116231107181.jpg,/home/bortoletti/MODEL/utkface-wild/28_1_1_20170116231107181.jpg,28,1,black,3
17921,50_0_1_20170111204143668.jpg,/home/bortoletti/MODEL/utkface-wild/50_0_1_20170111204143668.jpg,50,0,black,6
8270,27_1_0_20170119163226214.jpg,/home/bortoletti/MODEL/utkface-wild/27_1_0_20170119163226214.jpg,27,1,white,3
16833,45_1_0_20170117175326912.jpg,/home/bortoletti/MODEL/utkface-wild/45_1_0_20170117175326912.jpg,45,1,white,5
14149,37_0_0_20170117120539886.jpg,/home/bortoletti/MODEL/utkface-wild/37_0_0_20170117120539886.jpg,37,0,white,4
22613,80_0_2_20170112224311842.jpg,/home/bortoletti/MODEL/utkface-wild/80_0_2_20170112224311842.jpg,80,0,asian,9
16572,45_0_0_20170117192010084.jpg,/home/bortoletti/MODEL/utkface-wild/45_0_0_20170117192010084.jpg,45,0,white,5
6968,26_1_1_20170112213221119.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_1_20170112213221119.jpg,26,1,black,3
9750,29_1_0_20170109132341425.jpg,/home/bortoletti/MODEL/utkface-wild/29_1_0_20170109132341425.jpg,29,1,white,3
4409,24_1_0_20170105000720347.jpg,/home/bortoletti/MODEL/utkface-wild/24_1_0_20170105000720347.jpg,24,1,white,3
995,16_1_0_20170116204045849.jpg,/home/bortoletti/MODEL/utkface-wild/16_1_0_20170116204045849.jpg,16,1,white,2
2829,20_1_0_20170117141358391.jpg,/home/bortoletti/MODEL/utkface-wild/20_1_0_20170117141358391.jpg,20,1,white,3
19052,54_1_0_20170104185045990.jpg,/home/bortoletti/MODEL/utkface-wild/54_1_0_20170104185045990.jpg,54,1,white,6
1365,18_1_0_20170109214610454.jpg,/home/bortoletti/MODEL/utkface-wild/18_1_0_20170109214610454.jpg,18,1,white,2
19448,56_0_0_20170116235418709.jpg,/home/bortoletti/MODEL/utkface-wild/56_0_0_20170116235418709.jpg,56,0,white,6
2558,1_1_3_20161220143211359.jpg,/home/bortoletti/MODEL/utkface-wild/1_1_3_20161220143211359.jpg,1,1,indian,0
22404,7_0_0_20170110215327391.jpg,/home/bortoletti/MODEL/utkface-wild/7_0_0_20170110215327391.jpg,7,0,white,1
21459,68_0_0_20170117171408597.jpg,/home/bortoletti/MODEL/utkface-wild/68_0_0_20170117171408597.jpg,68,0,white,7
1119,17_1_0_20170103175424111.jpg,/home/bortoletti/MODEL/utkface-wild/17_1_0_20170103175424111.jpg,17,1,white,2
3923,23_1_1_20170112203943260.jpg,/home/bortoletti/MODEL/utkface-wild/23_1_1_20170112203943260.jpg,23,1,black,3
16915,46_0_0_20170113181403980.jpg,/home/bortoletti/MODEL/utkface-wild/46_0_0_20170113181403980.jpg,46,0,white,5
10690,30_0_2_20170107212049636.jpg,/home/bortoletti/MODEL/utkface-wild/30_0_2_20170107212049636.jpg,30,0,asian,4
16433,44_1_0_20170105001250091.jpg,/home/bortoletti/MODEL/utkface-wild/44_1_0_20170105001250091.jpg,44,1,white,5
7321,26_1_2_20170116173710627.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_2_20170116173710627.jpg,26,1,asian,3
2135,1_0_4_20161221192548675.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_4_20161221192548675.jpg,1,0,others,0
21203,65_1_0_20170110151351064.jpg,/home/bortoletti/MODEL/utkface-wild/65_1_0_20170110151351064.jpg,65,1,white,7
9601,29_0_1_20170117104603706.jpg,/home/bortoletti/MODEL/utkface-wild/29_0_1_20170117104603706.jpg,29,0,black,3
5660,25_1_3_20170119172101233.jpg,/home/bortoletti/MODEL/utkface-wild/25_1_3_20170119172101233.jpg,25,1,indian,3
21794,70_0_3_20161220221943042.jpg,/home/bortoletti/MODEL/utkface-wild/70_0_3_20161220221943042.jpg,70,0,indian,8
3983,23_1_2_20170116173036181.jpg,/home/bortoletti/MODEL/utkface-wild/23_1_2_20170116173036181.jpg,23,1,asian,3
20733,62_0_0_20170111171747588.jpg,/home/bortoletti/MODEL/utkface-wild/62_0_0_20170111171747588.jpg,62,0,white,7
16848,45_1_1_20170112203850233.jpg,/home/bortoletti/MODEL/utkface-wild/45_1_1_20170112203850233.jpg,45,1,black,5
12600,34_1_0_20170103163530352.jpg,/home/bortoletti/MODEL/utkface-wild/34_1_0_20170103163530352.jpg,34,1,white,4
2513,1_1_3_20161219224457585.jpg,/home/bortoletti/MODEL/utkface-wild/1_1_3_20161219224457585.jpg,1,1,indian,0
3897,23_1_0_20170117144740562.jpg,/home/bortoletti/MODEL/utkface-wild/23_1_0_20170117144740562.jpg,23,1,white,3
2308,1_1_0_20170109193015973.jpg,/home/bortoletti/MODEL/utkface-wild/1_1_0_20170109193015973.jpg,1,1,white,0
18288,51_1_1_20170112213122309.jpg,/home/bortoletti/MODEL/utkface-wild/51_1_1_20170112213122309.jpg,51,1,black,6
16403,44_0_3_20170119171650408.jpg,/home/bortoletti/MODEL/utkface-wild/44_0_3_20170119171650408.jpg,44,0,indian,5
17753,4_1_3_20161220223310227.jpg,/home/bortoletti/MODEL/utkface-wild/4_1_3_20161220223310227.jpg,4,1,indian,1
7419,26_1_2_20170116183651297.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_2_20170116183651297.jpg,26,1,asian,3
11482,31_1_2_20170104234746818.jpg,/home/bortoletti/MODEL/utkface-wild/31_1_2_20170104234746818.jpg,31,1,asian,4
10363,2_1_3_20161219204319508.jpg,/home/bortoletti/MODEL/utkface-wild/2_1_3_20161219204319508.jpg,2,1,indian,0
15836,41_0_0_20170117170716995.jpg,/home/bortoletti/MODEL/utkface-wild/41_0_0_20170117170716995.jpg,41,0,white,5
13146,35_0_2_20170116191223232.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_2_20170116191223232.jpg,35,0,asian,4
10138,2_0_2_20161219212035798.jpg,/home/bortoletti/MODEL/utkface-wild/2_0_2_20161219212035798.jpg,2,0,asian,0
5067,25_0_0_20170117190909786.jpg,/home/bortoletti/MODEL/utkface-wild/25_0_0_20170117190909786.jpg,25,0,white,3
20204,5_1_1_20170112235010687.jpg,/home/bortoletti/MODEL/utkface-wild/5_1_1_20170112235010687.jpg,5,1,black,1
4424,24_1_0_20170111182452781.jpg,/home/bortoletti/MODEL/utkface-wild/24_1_0_20170111182452781.jpg,24,1,white,3
5975,26_0_0_20170120134406935.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_0_20170120134406935.jpg,26,0,white,3
15240,3_1_3_20161219224636608.jpg,/home/bortoletti/MODEL/utkface-wild/3_1_3_20161219224636608.jpg,3,1,indian,1
12026,32_1_1_20170113000950242.jpg,/home/bortoletti/MODEL/utkface-wild/32_1_1_20170113000950242.jpg,32,1,black,4
19290,55_0_3_20170119181409916.jpg,/home/bortoletti/MODEL/utkface-wild/55_0_3_20170119181409916.jpg,55,0,indian,6
5892,26_0_0_20170117172201507.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_0_20170117172201507.jpg,26,0,white,3
5930,26_0_0_20170117195452420.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_0_20170117195452420.jpg,26,0,white,3
3494,22_1_1_20170112203821018.jpg,/home/bortoletti/MODEL/utkface-wild/22_1_1_20170112203821018.jpg,22,1,black,3
7324,26_1_2_20170116175339024.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_2_20170116175339024.jpg,26,1,asian,3
20366,60_0_1_20170117160801279.jpg,/home/bortoletti/MODEL/utkface-wild/60_0_1_20170117160801279.jpg,60,0,black,7
5560,25_1_2_20170116201708376.jpg,/home/bortoletti/MODEL/utkface-wild/25_1_2_20170116201708376.jpg,25,1,asian,3
6680,26_1_0_20170103213110260.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_0_20170103213110260.jpg,26,1,white,3
11343,31_0_3_20170119200050628.jpg,/home/bortoletti/MODEL/utkface-wild/31_0_3_20170119200050628.jpg,31,0,indian,4
17726,4_1_2_20161219204902988.jpg,/home/bortoletti/MODEL/utkface-wild/4_1_2_20161219204902988.jpg,4,1,asian,1
12781,35_0_0_20170108224654643.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_0_20170108224654643.jpg,35,0,white,4
435,13_1_0_20170109204849625.jpg,/home/bortoletti/MODEL/utkface-wild/13_1_0_20170109204849625.jpg,13,1,white,2
1162,17_1_1_20170113003718549.jpg,/home/bortoletti/MODEL/utkface-wild/17_1_1_20170113003718549.jpg,17,1,black,2
15314,40_0_0_20170113141758342.jpg,/home/bortoletti/MODEL/utkface-wild/40_0_0_20170113141758342.jpg,40,0,white,5
13587,35_1_3_20170117173702817.jpg,/home/bortoletti/MODEL/utkface-wild/35_1_3_20170117173702817.jpg,35,1,indian,4
4620,24_1_2_20170104020306436.jpg,/home/bortoletti/MODEL/utkface-wild/24_1_2_20170104020306436.jpg,24,1,asian,3
11397,31_1_0_20170117181604195.jpg,/home/bortoletti/MODEL/utkface-wild/31_1_0_20170117181604195.jpg,31,1,white,4
12554,34_0_3_20170119200547004.jpg,/home/bortoletti/MODEL/utkface-wild/34_0_3_20170119200547004.jpg,34,0,indian,4
14985,39_1_4_20170103163548640.jpg,/home/bortoletti/MODEL/utkface-wild/39_1_4_20170103163548640.jpg,39,1,others,4
12018,32_1_1_20170112234515247.jpg,/home/bortoletti/MODEL/utkface-wild/32_1_1_20170112234515247.jpg,32,1,black,4
7991,27_0_1_20170104181441861.jpg,/home/bortoletti/MODEL/utkface-wild/27_0_1_20170104181441861.jpg,27,0,black,3
23389,92_1_0_20170110175809576.jpg,/home/bortoletti/MODEL/utkface-wild/92_1_0_20170110175809576.jpg,92,1,white,10
5352,25_1_0_20170117141427897.jpg,/home/bortoletti/MODEL/utkface-wild/25_1_0_20170117141427897.jpg,25,1,white,3
5333,25_1_0_20170116223905448.jpg,/home/bortoletti/MODEL/utkface-wild/25_1_0_20170116223905448.jpg,25,1,white,3
15495,40_0_1_20170117134411786.jpg,/home/bortoletti/MODEL/utkface-wild/40_0_1_20170117134411786.jpg,40,0,black,5
580,14_1_0_20170109213221821.jpg,/home/bortoletti/MODEL/utkface-wild/14_1_0_20170109213221821.jpg,14,1,white,2
4805,24_1_3_20170104222401271.jpg,/home/bortoletti/MODEL/utkface-wild/24_1_3_20170104222401271.jpg,24,1,indian,3
11163,30_1_3_20170119205414159.jpg,/home/bortoletti/MODEL/utkface-wild/30_1_3_20170119205414159.jpg,30,1,indian,4
10123,2_0_2_20161219203047420.jpg,/home/bortoletti/MODEL/utkface-wild/2_0_2_20161219203047420.jpg,2,0,asian,0
22142,75_0_0_20170117192234922.jpg,/home/bortoletti/MODEL/utkface-wild/75_0_0_20170117192234922.jpg,75,0,white,8
17662,4_1_0_20170109193436148.jpg,/home/bortoletti/MODEL/utkface-wild/4_1_0_20170109193436148.jpg,4,1,white,1
625,15_0_0_20170103201316167.jpg,/home/bortoletti/MODEL/utkface-wild/15_0_0_20170103201316167.jpg,15,0,white,2
9820,29_1_1_20170112235043081.jpg,/home/bortoletti/MODEL/utkface-wild/29_1_1_20170112235043081.jpg,29,1,black,3
21266,66_0_0_20170111222127534.jpg,/home/bortoletti/MODEL/utkface-wild/66_0_0_20170111222127534.jpg,66,0,white,7
16810,45_1_0_20170110140908362.jpg,/home/bortoletti/MODEL/utkface-wild/45_1_0_20170110140908362.jpg,45,1,white,5
965,16_1_0_20170109213357694.jpg,/home/bortoletti/MODEL/utkface-wild/16_1_0_20170109213357694.jpg,16,1,white,2
11899,32_1_0_20170105162521931.jpg,/home/bortoletti/MODEL/utkface-wild/32_1_0_20170105162521931.jpg,32,1,white,4
10047,2_0_1_20170110213724790.jpg,/home/bortoletti/MODEL/utkface-wild/2_0_1_20170110213724790.jpg,2,0,black,0
5588,25_1_3_20170104232058250.jpg,/home/bortoletti/MODEL/utkface-wild/25_1_3_20170104232058250.jpg,25,1,indian,3
16453,44_1_3_20170119165505207.jpg,/home/bortoletti/MODEL/utkface-wild/44_1_3_20170119165505207.jpg,44,1,indian,5
11864,32_0_4_20170117021536804.jpg,/home/bortoletti/MODEL/utkface-wild/32_0_4_20170117021536804.jpg,32,0,others,4
19668,57_0_0_20170120223918152.jpg,/home/bortoletti/MODEL/utkface-wild/57_0_0_20170120223918152.jpg,57,0,white,6
20528,60_1_0_20170117174613438.jpg,/home/bortoletti/MODEL/utkface-wild/60_1_0_20170117174613438.jpg,60,1,white,7
4641,24_1_2_20170116162908737.jpg,/home/bortoletti/MODEL/utkface-wild/24_1_2_20170116162908737.jpg,24,1,asian,3
23518,9_0_0_20170110224611885.jpg,/home/bortoletti/MODEL/utkface-wild/9_0_0_20170110224611885.jpg,9,0,white,1
12127,32_1_2_20170116180211518.jpg,/home/bortoletti/MODEL/utkface-wild/32_1_2_20170116180211518.jpg,32,1,asian,4
19252,55_0_1_20170117201404086.jpg,/home/bortoletti/MODEL/utkface-wild/55_0_1_20170117201404086.jpg,55,0,black,6
